Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S4,S7,S8,S11,S12,S13,S15,S20,S21
27,33,50,0.395584051511978,0.5053580262096,2.27445403030313e-10,0.360402316145614,0.36671343420329,0.598357774614655,0.203380601640431,0.286333586039,0.700434703020603,0.174767901479926,0.397440619908507,0.650365224195129,0.64481500889637
27,38,50,0.622030724946795,0.519256198599146,0.493321387809903,0.395077737723713,0.355929568935092,0.724664677188312,0.296986958534247,0.324653941035125,0.733782029397446,0.325009827655166,0.299148899015917,0.711650003627362,0.669140911321446
27,42,50,0.575838217642893,0.202028778630164,0.449078929224694,0.476730029827721,0.366071265299794,0.620214552457786,0.311806126973588,0.298441183377932,0.607828148876105,0.346774533554974,0.44401269049332,0.645029044478933,0.591804064364312
27,43,50,0.545074344929035,0.15307687808254,0.338053230356611,0.507293158299532,0.330026639799543,0.651888485355778,0.298823188376998,0.296204069314711,0.590872907206924,0.295058577189293,0.354184678123219,0.662457357540219,0.590423212178254
27,46,50,0.42066578247664,0.247015345403931,0.999999999994242,0.431220723231131,0.337716397730549,0.678415072229946,0.439233621868368,0.327497460086224,0.629934199031196,0.398884456274661,0.303685631996421,0.675436083132703,0.5701162027034
27,50,50,0.614945474909427,0.493436756224019,0.257372601223964,0.491398362898075,0.429564502076737,0.566829048831926,0.289163287377403,0.427821036739065,0.638506019100436,0.297070236271074,0.318509706167947,0.712797993114367,0.682421804354181
27,56,50,0.646172119777391,0.66174671800777,2.27445403030313e-10,0.373364374310739,0.349059719228355,0.638955104574751,0.189596645818215,0.323258450509149,0.618737581688699,0.26150228668979,0.403044567959008,0.656933419498039,0.695098800426126
27,62,50,0.512206756549264,0.446963837882993,0.499157724588006,0.376457402944074,0.464554710379848,0.505002900641886,0.370195815786594,0.330891147145863,0.638035978229695,0.313724050146286,0.401178128096985,0.649324195353221,0.584893030684761
27,63,50,0.483805059276987,0.397174512538682,0.317229906050642,0.381323591277818,0.460065738887612,0.540595222432909,0.349872622463265,0.344114489301571,0.680912522873627,0.262475864537269,0.395476051428836,0.747264025139915,0.58066310167206
27,64,50,0.477948340751479,0.394446043463014,0.616345548025693,0.38713780972734,0.466161634852916,0.543394659760224,0.418724625168418,0.340782740926122,0.681550557748552,0.327600673747412,0.399643727655255,0.756202408147551,0.579325037187173
27,65,50,0.303656570137156,0.268183446277593,0.449078929224694,0.449107851042602,0.398220902759298,0.566389316649264,0.351909137999528,0.397625454409026,0.715026067821458,0.314907024614165,0.382662811615725,0.696262515618562,0.538562218039758
27,66,50,0.318581902843767,0.366975493325375,0.338053230356611,0.488944176201273,0.413717238063814,0.592530851122076,0.305381455100775,0.374116451469475,0.728608874227836,0.315419615520198,0.388574470269465,0.645915624317115,0.547002378480984
27,71,50,0.458008209333833,0.187381925151462,0.0209551305379333,0.491974739002796,0.380817364359634,0.509853866470227,0.222139621187911,0.366127142106857,0.71788309728555,0.290387827622834,0.295831383858989,0.649705597719934,0.564651469974166
27,75,50,0.440271584312435,0.607957073526236,0.327071144340047,0.419994985441338,0.405899624460641,0.676136160056386,0.249909585021653,0.364971339853844,0.707231626170999,0.397589964553393,0.424903514844701,0.649614049640901,0.626459579832084
27,77,50,0.499155895109837,0.403069685018333,0.839770297269175,0.463452949207558,0.431019023841839,0.645076344720526,0.363179179692634,0.365596227500084,0.676776072664447,0.501467809265018,0.357823197066448,0.68634574818868,0.648551571278764
27,82,50,0.594194483890855,0.355475600352583,0.439034080785553,0.436223893283455,0.501660098025726,0.603592670614429,0.323922228073684,0.341790266764587,0.645181152010858,0.375124002566047,0.34133020543671,0.566333976032375,0.630144879182586
27,83,50,0.575187164942583,0.545765128343064,0.0111319366842801,0.378153527309014,0.393557189688966,0.540470268813348,0.239319969076398,0.424560984155632,0.595315733683255,0.271831897748751,0.386569606357085,0.613556082291918,0.661359670913971
27,85,50,0.521394260886195,0.422770642065336,0.499157724588006,0.387426307897912,0.404367844076366,0.584949994371883,0.365867288524722,0.432138925128815,0.577313765087787,0.373253911975754,0.451130519067005,0.642436568551361,0.618042421668263
27,86,50,0.489626405649637,0.195567268841183,0.317229906050642,0.441269172475938,0.423358757670009,0.611460458152621,0.315436540530378,0.422415615537996,0.534115385070465,0.313137263128341,0.484032589006202,0.660633731766287,0.548556893564516
27,91,50,0.554591606980284,0.479942545538978,0.311769666449776,0.396880737972071,0.439007414078818,0.565905223903192,0.289004766578302,0.425608127375865,0.528531536223995,0.290815438424381,0.53493761778047,0.633446948397146,0.457522626432228
27,103,50,0.436147006581758,0.431568159563221,0.598319263920253,0.575366204513848,0.503512491876774,0.426374086207573,0.417331099437875,0.46424680872765,0.559060547725788,0.365375932621489,0.432400262073035,0.605796526633148,0.473897638910762
27,109,48,0.403666069137233,0.364549278950751,0.317229906050642,0.576581688470986,0.465083423541993,0.483223412807938,0.320742331332576,0.419863778748983,0.518861380294287,0.319558558235147,0.541941189755963,0.447716652616436,0.459125442824136
27,111,46,0.457308022391343,0.404370757916535,0.449078929224694,0.556419376131451,0.500529325005587,0.426821268891665,0.356207295731256,0.458352391285493,0.522011704462172,0.305314402093473,0.627280493503555,0.477064084787487,0.381143558248521
27,118,39,0.507577061398486,0.289937276896143,0.850236752090758,0.525660119586067,0.508615345546602,0.466694960116131,0.393105924625103,0.528895860292255,0.454565226412292,0.481656465716104,0.561166800529406,0.472399030095374,0.445167925676664
27,126,31,0.449345371766609,0.588557632830108,0.598319263920253,0.633956154566518,0.604135347940542,0.455152418849624,0.390621068413184,0.545911986110708,0.483009166188921,0.412439820113987,0.5426545770251,0.413476222437151,0.431987488335705
27,127,30,0.45320831843055,0.617475974004326,0.569096244436165,0.611919764974775,0.590601472699979,0.439336142584193,0.374455456054363,0.565556657586756,0.451533619095893,0.412342736227395,0.529286028066561,0.459520044246876,0.452287833050893
27,132,25,0.458224669499216,0.153731781005056,0.317229906050642,0.76933223149878,0.575498387568469,0.452504933716664,0.355446156047485,0.576953308713989,0.452534596033324,0.423564479278663,0.585325300304843,0.397767589349941,0.315404018018967
27,136,21,0.400296950563195,0.292810348161749,0.048565985744555,0.751092150218701,0.705246047128485,0.370573554619339,0.327364493981685,0.591891195626322,0.375927409096879,0.346527359796935,0.621085742768454,0.273927952525448,0.333951696557973
27,138,19,0.420018252937453,0.326965802850783,0.999999999994242,0.772114951661748,0.716034595778094,0.360706667285898,0.546795508496774,0.612004679328492,0.36087949653007,0.559989158266662,0.621876333050485,0.275112245318635,0.348492776779522
27,152,5,0.591751749711859,0.752474356993991,0.0111319366842801,0.817308784472283,0.745550133394683,0.231828602272714,0.378420664284466,0.733321844096965,0.316815231639209,0.448629033519545,0.757488817319977,0.225600564456296,0.234379834566621
28,5,50,0.629686652669356,0.34167326714961,0.999999999994242,0.308700057797237,0.155260121672758,0.81887166099892,0.264192777823618,0.0761002149376914,0.912328246750124,0.290824844145572,0.101213598926075,0.857755166109299,0.891129110415897
28,7,50,0.556586777567304,0.453887039840353,0.0209551305379333,0.246446735247756,0.250017074249621,0.800970100496571,0.0708827658647249,0.105123210512807,0.866611697224678,0.0347478670621161,0.202435401739136,0.785028881521845,0.937632488436408
28,10,50,0.462975944687745,0.857788028908047,0.322290066561879,0.224638191023704,0.163791619879644,0.836236030722037,0.15637368828099,0.065664888403763,0.784351293238833,0.208946706644863,0.189437862102968,0.828028142650475,0.738439267661711
28,14,50,0.729862762554679,0.792810667648324,0.270029253217082,0.0917512738819212,0.210950369805419,0.878425066519984,0.154353835176631,0.147948064962071,0.841791379842948,0.106663509751001,0.0994839054317413,0.781857410544225,0.800950799560396
28,16,50,0.720033915509035,0.566852668040917,0.598319263920253,0.138010197810214,0.165151951973722,0.896283666683904,0.246962026956635,0.146555282722752,0.820952951152412,0.203255909374959,0.151980894258744,0.831798656684449,0.815480782348733
28,31,50,0.362011906038402,0.792781855227533,0.850236752090758,0.243315904487083,0.183891133975267,0.763889538330938,0.211293758559467,0.12461379659995,0.822262189555501,0.272113993841904,0.154895822128521,0.860627535813467,0.786404650587611
28,39,50,0.452647378195962,0.263203295789232,0.598319263920253,0.153323523569602,0.167665991928624,0.801849075202883,0.248059699281758,0.111441502517976,0.795462150558125,0.182583379676324,0.160178355349437,0.979229568052235,0.801888360663943
28,40,50,0.520710635557263,0.249648317418454,0.569096244436165,0.162497826379187,0.190963028749937,0.778896403480246,0.205676872873603,0.121764856594206,0.811790116933169,0.173687471225384,0.131628387003458,1,0.80510918998816
28,41,50,0.574940722823855,0.212256124050466,0.439034080785553,0.182868862257676,0.198113276966431,0.772646840171857,0.1546054002635,0.11897792300925,0.829386883655251,0.146707156814219,0.0986075061818099,0.986818741456971,0.803681116286035
28,47,50,0.491805584507236,0.61984466197997,0.449078929224694,0.254743563441612,0.125122718255111,0.728566401895887,0.200599861171547,0.113123835467786,0.878791546541426,0.185459368089284,0.246491365057217,0.910144737888648,0.850966980088577
28,51,50,0.61454295001965,0.403924203639941,0.999999999994242,0.221553702523067,0.121654918066334,0.78194443748827,0.309285839817218,0.139638894015865,0.814871518619636,0.265829843999337,0.158237029166494,0.807949567856512,0.807094779066343
28,59,50,0.416946774804094,0.337695323366466,0.839770297269175,0.212918641780242,0.1669279917895,0.789850713503515,0.256525473453687,0.141616293035768,0.795879563568279,0.340836643951532,0.227633021772381,0.856069640840817,0.790427823341422
28,61,50,0.608610151054635,0.653222848998552,2.27445403030313e-10,0.315833082996323,0.157579549627836,0.802964136866615,0.117982366439908,0.191419533495394,0.863158119704192,0.127534477528677,0.158737999291822,0.836166280913151,0.690778384383014
28,69,50,0.517201337464179,0.603800957333751,0.616345548025693,0.256049903503011,0.123774218219752,0.782162850292973,0.266959951273258,0.170955081417328,0.797505339229552,0.235755725495672,0.286774928456819,0.734303264809137,0.899504819628398
28,71,50,0.700754812927108,0.362439179523766,0.338053230356611,0.150055430978745,0.189156314128882,0.790046243598067,0.143373872645498,0.145939624354571,0.796146113785927,0.178428968040077,0.131875133448347,0.842188398959119,0.755382592777054
28,75,50,0.759217113894132,0.678603611333641,0.0778380060259648,0.283154483264832,0.173123117564443,0.771515755009901,0.10209015478931,0.169189243833302,0.820658778793078,0.0866278927580569,0.318531115973311,0.787285525352707,0.691622386641764
28,89,50,0.47886742994978,0.385505243832719,0.493321387809903,0.212209354001914,0.304068979372358,0.713856985386104,0.256142202721904,0.243894743703354,0.8182255444592,0.261295248622986,0.267633192492975,0.74114204876446,0.681380169670907
28,95,50,0.470962708073602,0.388782007520156,0.048565985744555,0.316486203107266,0.275494864100644,0.628857839388503,0.149400342056508,0.225930895274778,0.747632064035908,0.155231069733975,0.301652005413689,0.627693697533471,0.705584874686508
28,98,50,0.392084804724817,0.297826708169106,0.0778380060259648,0.218863701867132,0.255969271197038,0.578180877573798,0.133402034584316,0.286209263112594,0.728608893298725,0.237769140551485,0.305408639738771,0.704517313791318,0.624271213130296
28,116,50,0.663873747883829,0.574276455171045,0.449078929224694,0.309098119379754,0.325100935920997,0.538598880020428,0.309200724512997,0.343185855547078,0.735762614841339,0.358501545232733,0.340980464656316,0.600842879858869,0.682332822106806
28,117,49,0.608135003120301,0.486246187118168,0.338053230356611,0.339833191794669,0.301803343212084,0.549687039718375,0.302897034992084,0.334114651339748,0.726220174832638,0.310893276393272,0.384242716435007,0.606089525759233,0.661079944281545
28,120,46,0.478346290628519,0.54587819009739,0.999999999994242,0.444045378776277,0.373501346514213,0.583613448402323,0.491110744522524,0.316027890656364,0.626517555198512,0.464678795917089,0.447394553691964,0.614382843730024,0.617296385871162
28,133,33,0.484440062805373,0.617181876328841,0.439034080785553,0.541579984445493,0.499179143914022,0.585680788047342,0.367968586011002,0.447791511840185,0.544415577565469,0.340504613920215,0.411218821792821,0.543471973322792,0.389952130037807
28,138,28,0.527011879572638,0.585951747530958,0.616345548025693,0.565010548882254,0.594104166814619,0.389601316795278,0.461164826021202,0.54474266344474,0.53982872406936,0.489307140575448,0.576533734035218,0.509323230534686,0.415985051586736
28,153,13,0.478957871492929,0.533989709030365,2.27445403030313e-10,0.728215396768291,0.68005077872645,0.296828193049034,0.400062165606768,0.699458067867462,0.35944855374858,0.370863338517912,0.718976933817771,0.39358591876153,0.333537855186126
28,158,8,0.712355116018467,0.569215932509342,0.493321387809903,0.718068055321799,0.722922051100474,0.209775030926358,0.544796209132825,0.764544377101129,0.264275064368161,0.533333728775464,0.698247182841462,0.278996559707758,0.193106484670725
28,159,7,0.612279307880992,0.516671297259572,0.499157724588006,0.722413204879507,0.725772776817057,0.178452609374296,0.532284213076616,0.759115402139292,0.243665675469117,0.545254059271499,0.736216726628704,0.233048476668234,0.246860960164027
28,160,6,0.519797048070826,0.438912728429239,0.317229906050642,0.782705093300641,0.759224088809095,0.129923540517903,0.50157641149958,0.806587132209603,0.214714103773084,0.533864697259009,0.813371322413983,0.178262809081867,0.319603244798443
28,161,5,0.499897769973455,0.41591883247863,0.616345548025693,0.798679052306764,0.765958666949565,0.116643364203256,0.575538903691795,0.817238898945302,0.202214005197903,0.606650622452166,0.827368096172218,0.166000296112183,0.313309097361711
29,4,50,0.586581826155607,0.198688431147425,0.850236752090758,0.473557355739514,0.33255191034683,0.681329228897657,0.409825748534711,0.315900069616464,0.755215864914588,0.410240169065408,0.395369447898206,0.634873818160139,0.624981674680524
29,8,50,0.495491377924178,0.569159254752321,0.106600520326501,0.248783274236511,0.336206479639061,0.615194764083617,0.149657259792562,0.2739702766461,0.709828622604665,0.202396292517689,0.331835734587545,0.707308442127425,0.754274034056647
29,11,50,0.517529183971122,0.446701576462863,2.27445403030313e-10,0.354786217982925,0.362816825786976,0.636097662170608,0.225556296312423,0.259301344672019,0.736653407250272,0.199269904156447,0.315732936850508,0.664607132486078,0.600945852628858
29,13,50,0.57524702552911,0.607039752874181,0.569096244436165,0.335530943762703,0.344524931696498,0.62312134265386,0.350420366974607,0.265382102672334,0.75231324826311,0.298512190335528,0.282365897421483,0.690157053064253,0.576810915667239
29,16,50,0.516137041410938,0.663304228136613,0.493321387809903,0.336036814872897,0.305909811065783,0.701927647509056,0.289941435100055,0.282432263759531,0.796944014859382,0.328385608788084,0.364752335988768,0.709708689658316,0.700623228642537
29,18,50,0.658082348779444,0.55889424524895,0.317229906050642,0.320014084807254,0.338083765218628,0.652783043803062,0.249294163489459,0.302593510021668,0.748411665021863,0.253871995389659,0.370399187878769,0.613948491459868,0.669629068537384
29,24,50,0.440796641297906,0.319088796040904,0.999999999994242,0.352601452385205,0.374405243583453,0.662627971254005,0.437139182234276,0.329474188804259,0.691197662257016,0.456157048410936,0.361984785918747,0.694471274537501,0.709087992811872
29,25,50,0.374696425839302,0.597524789912409,0.0778380060259648,0.421552011660054,0.363855278838804,0.612438675527974,0.216163405045828,0.327832769557949,0.659300786970636,0.196470507348857,0.402283242398819,0.69105876249146,0.630645626140262
29,38,50,0.540085988551403,0.144986657605364,0.0111319366842801,0.273208990795775,0.365714044876662,0.610948106118832,0.192500012100355,0.37096158424072,0.666073356368467,0.192812172974495,0.294542159727519,0.680571459444548,0.63976847701845
29,40,50,0.550133899765018,0.132682897759612,0.499157724588006,0.325221886625635,0.37770941752545,0.637113347630066,0.302078562595008,0.349066200371304,0.666505517977983,0.314225460206477,0.320273939977926,0.687446692890024,0.683216973721183
29,42,50,0.517099272331867,0.199319890913967,0.616345548025693,0.39963410685568,0.368736213766685,0.647715498868751,0.317772622416159,0.306539596396769,0.702947868012985,0.372706600522826,0.386073056547728,0.69677115748208,0.713264682965568
29,53,50,0.541757987730088,0.325898508600639,0.327071144340047,0.371659930138001,0.4123796894239,0.533349319373355,0.306956380706043,0.324393856290466,0.683132749406729,0.292283174526234,0.356740763024312,0.587894242638567,0.655035531797537
29,58,50,0.371773378242966,0.400346361782566,0.598319263920253,0.44047430271642,0.393374075095837,0.661894769719839,0.327766720006368,0.274111726024463,0.650692326752736,0.352046911742371,0.431012227110054,0.605058772896915,0.558502183945193
29,59,50,0.306152269956986,0.459075009381394,0.569096244436165,0.469500042342317,0.370727078468506,0.706202786729699,0.318432684216747,0.291731803027203,0.664005713061019,0.357805496649286,0.425509923502426,0.633470970117949,0.564922341744899
29,63,50,0.417324733166731,0.29253943557917,0.499157724588006,0.474218320326104,0.410402138683032,0.648109090028963,0.33253347608152,0.30027058193869,0.644789284085045,0.381614549803865,0.370815707657952,0.650986372729747,0.605326646939791
29,72,50,0.648241865747908,0.641810370031595,0.0209551305379333,0.3933528839883,0.43002295576773,0.513624822070235,0.210711067470418,0.350677497544739,0.630026162991401,0.274781460148866,0.492722242631913,0.666297488521406,0.588408424554806
29,87,50,0.318172431498265,0.579808848115202,0.317229906050642,0.416361842466899,0.485182679229039,0.519287901351488,0.306607036515372,0.367767465659655,0.581103852409605,0.303944682829199,0.485478643083181,0.599131720564113,0.520566331147655
29,88,50,0.310841809302334,0.579720828847265,0.616345548025693,0.416036816290547,0.484258205688174,0.51700942847236,0.372953800249741,0.365552709701545,0.577026514015552,0.365368840611403,0.481679725758156,0.594775123717227,0.516993388594123
29,96,50,0.539173395480813,0.306390304664612,0.850236752090758,0.349211046877346,0.495596618606174,0.523113675029607,0.472471679920454,0.377253199812965,0.586535440676472,0.54012750127828,0.474614704974021,0.512333108250423,0.547864107993187
29,99,50,0.291428651814518,0.760430680334603,0.327071144340047,0.453368322034206,0.47207652014288,0.585600863861098,0.400942811724499,0.409771244549009,0.558748365104435,0.414621949136732,0.481514298830547,0.459808517339407,0.536924715772943
29,102,50,0.487493591553958,0.544352274450096,0.270029253217082,0.449625631184604,0.480352748714524,0.512656710580981,0.34313662026006,0.364796597006827,0.520259022861405,0.38084545203346,0.481600551456068,0.613558162102172,0.514897626070656
29,106,50,0.529606788192907,0.385612738681501,0.439034080785553,0.564993428010309,0.453008560650242,0.609205512621157,0.365520823105532,0.434174915878016,0.602963459609367,0.453197235253154,0.406054780493449,0.630264798555014,0.485093567735104
29,109,50,0.484475167232042,0.331808408950106,0.499157724588006,0.468225362978004,0.498525334445895,0.462471471634565,0.427585913073657,0.457248172294625,0.594202136843468,0.447951685730562,0.513509359953723,0.514113739991461,0.475435789864154
29,120,44,0.45584534593948,0.237473602572574,0.257372601223964,0.676713168200892,0.541126108756505,0.350034145026823,0.410704638200449,0.495275335012614,0.506855692224064,0.376431693023889,0.600173173131289,0.470334156517888,0.481769213153895
29,122,42,0.789682523570779,0.767230721088768,0.327071144340047,0.461454291250884,0.513663250613132,0.43055220423344,0.405195989935822,0.470055887144316,0.480698423787102,0.393401169621994,0.521864827230999,0.50173181536106,0.354783669964391
29,124,40,0.421770137933914,0.44145655474877,0.839770297269175,0.556383298757125,0.494992146306201,0.313275846806743,0.599957505305892,0.48746270492161,0.507517441474724,0.519992847633604,0.564220280796773,0.507600364853776,0.480237734683408
29,131,33,0.40676509023074,0.726730884155673,0.493321387809903,0.691758021930324,0.579003923970553,0.373780906768696,0.496134128211465,0.545588715408493,0.416908766999952,0.541093775484397,0.564454022341846,0.422121884291783,0.366547779538059
29,139,25,0.406128152208889,0.441416880558591,0.999999999994242,0.616253306474961,0.636240632268333,0.376289720749628,0.648601002699486,0.617933679712752,0.419674332609917,0.698968348764141,0.664144521787274,0.355304066825064,0.320694073170106
29,161,3,0.594849114056287,0.55021468795023,0.311769666449776,0.871513448338996,0.92548321159935,0.166746741100632,0.650344133580659,0.854358185146219,0.167065196813138,0.712405374325116,0.81656796567179,0.323248702684804,0.112476380626711
30,15,50,0.497769884951161,0.436767149935805,0.499157724588006,0.203668797840949,0.243754742398421,0.85681729607417,0.173649851685327,0.0924431730113908,0.86123901260138,0.159677509477662,0.130152306884788,0.911320779606436,0.773731060844656
30,23,50,0.547466345142366,0.473665613212205,0.0778380060259648,0.0847824630388928,0.160903445231069,0.939816876867556,0.121799023790422,0.162581890366054,0.862246011987871,0.0499215946447141,0.234137858070536,0.795251170910826,0.729453476443739
30,25,50,0.452333680210852,0.511139397096706,0.850236752090758,0.213716956283913,0.125251208827067,0.84549277534732,0.256610317378949,0.132944579510867,0.908028613307243,0.274396429158847,0.209645892186805,0.755254238882295,0.836699439370543
30,33,50,0.585658878713373,0.455708404228853,0.598319263920253,0.264230170821567,0.260759830207222,0.873684337343335,0.192056527925683,0.206819378939351,0.87251084846908,0.208492384668313,0.197486376361142,0.834186047710558,0.786276689990819
30,36,50,0.5420273689535,0.403881953776102,0.0111319366842801,0.268726948129347,0.215105037929715,0.889932388793121,0.0278985116107904,0.200923018076717,0.849528331421722,0.126781891912083,0.263468900927783,0.912693757693268,0.797132459857535
30,43,50,0.393743529816371,0.548908330999792,0.048565985744555,0.334177423767772,0.080254006561917,0.759198272763257,0.109488529713581,0.132881318428909,0.860382027937386,0.0979636304922543,0.212687604438476,0.798483312100068,0.861790658366318
30,72,50,0.495125626557397,0.441783562194561,0.257372601223964,0.220228993685212,0.218540374108474,0.77971944307008,0.162919053361191,0.223938177233674,0.890221964998706,0.183360974167374,0.159225699681198,0.745518892708063,0.762966661586331
30,77,50,0.627461892380645,0.414725992760677,0.270029253217082,0.281337516334973,0.228759381983424,0.777306834270087,0.13581877068437,0.119918000721647,0.781559183896801,0.15697644509015,0.221678448934478,0.731477761558555,0.742811794023437
30,82,50,0.497161520186045,0.739189379065527,0.0111319366842801,0.221062758950158,0.150883042573269,0.734296042094968,0.0958739413058017,0.16406705374823,0.788430417221189,0.103437291414112,0.282652069527075,0.781282271383411,0.646271864023139
30,87,50,0.11476136647508,0.320630872621827,0.449078929224694,0.276332548931609,0.065598954961395,0.807657250761355,0.224996470308734,0.15575774976192,0.86220265486512,0.141607601775813,0.147188258051339,0.7902732772062,0.753214874555228
30,101,50,0.495760272418828,0.471687764049028,2.27445403030313e-10,0.27924662079912,0.266186676429116,0.671005488703076,0.115835983758881,0.202173602623626,0.807617719088711,0.135142275624489,0.152201231857811,0.786926363761646,0.650287268546557
30,107,50,0.593286697371154,0.522228603669418,0.499157724588006,0.251003746611557,0.296293781743881,0.688947654590627,0.258820842190784,0.233902999639274,0.740850388422946,0.284127151620381,0.177627234454794,0.722090497225182,0.647029759576939
30,111,50,0.697311350749777,0.472776388320457,0.338053230356611,0.324517394485633,0.267815592761582,0.712949842918369,0.246215000450986,0.287108661685469,0.689076356518702,0.204546739788206,0.253286724916829,0.684390650436005,0.672173571061721
30,114,50,0.523560682044204,0.449927038002355,0.999999999994242,0.342768477239441,0.243490051944089,0.727155216065657,0.423253739507956,0.202651718955347,0.744557453283403,0.35496488332046,0.259643984591991,0.666461915876528,0.776759003285335
30,116,50,0.523646583773465,0.550865026640341,0.0209551305379333,0.246445143441785,0.272832458004291,0.654284799882103,0.15802059683247,0.165689964005057,0.711504281899911,0.164450345784626,0.265571343692476,0.701214177107642,0.743827647123609
30,125,50,0.518614379162786,0.376613980598499,0.598319263920253,0.339748362584856,0.327312065338182,0.718290645095428,0.293649616237841,0.230536144167394,0.754824853158109,0.328535792322729,0.368999771090496,0.648989659904533,0.700675282190691
30,127,50,0.57082524526073,0.294346156756021,0.439034080785553,0.366810730844529,0.324839339487622,0.703057310586524,0.265204357510086,0.28440434929715,0.771517567976173,0.314754074001054,0.350197317294018,0.672863020976364,0.666564459532739
30,131,50,0.535080920342622,0.400295120977535,0.317229906050642,0.354175374607265,0.327934458358348,0.616528798415595,0.300140428408696,0.276456362396373,0.725185120458228,0.300118073675286,0.279822376986613,0.729586651718943,0.596998774486392
30,139,50,0.579641574693215,0.26774071896526,0.0209551305379333,0.338347445010083,0.355729915252223,0.585876121576724,0.225158423509234,0.357370123645129,0.624560008430166,0.245439853713184,0.402984268397722,0.615429336599751,0.63593296358056
30,146,49,0.414882684588675,0.364901870720323,0.270029253217082,0.343059414156021,0.422309330605983,0.623946751012394,0.335442894087733,0.383890632455579,0.588525250291804,0.294475049788698,0.485559400690447,0.533963355219373,0.525117514519283
30,152,43,0.561080380158651,0.437546141964831,0.493321387809903,0.456833061491033,0.481780868299246,0.551124755225067,0.398951774372546,0.462112372882621,0.529681052239702,0.365244188700809,0.418235014271689,0.539414944703675,0.418237084797593
30,158,37,0.673219633507472,0.634454346384954,0.048565985744555,0.549435588426484,0.540576037284804,0.496177382141504,0.331407656938822,0.39484995452525,0.522321739499545,0.384971679653962,0.509016563882509,0.537690104374689,0.452673456378799
30,172,23,0.65609738851853,0.331858505284825,0.569096244436165,0.646649725708446,0.626458551071225,0.360640763241613,0.548658650562784,0.556963234541025,0.497805084316246,0.591685931836197,0.639564369703679,0.441720081443594,0.387933755882566
30,180,15,0.402929135849277,0.635567002768782,0.338053230356611,0.815940791503685,0.704070613030578,0.306480628168467,0.509379487966201,0.695051841539732,0.320594947594373,0.53785759178725,0.634799598126889,0.332695484124192,0.415199333685276
30,191,4,0.363580235049385,0.478049859346024,0.839770297269175,0.862794014704802,0.744776814665412,0.215887081326375,0.723737997518436,0.737328020573971,0.216210468516534,0.790108079515123,0.825971030013624,0.273624654851758,0.160228747843383
31,3,50,0.445890997094449,0.429117717660452,0.0111319366842801,0.28899697745857,0.133751625012804,0.796920214923954,0.0948595643688245,0.141833817520901,0.916005040203602,0.115143841637993,0.266686247236056,0.836898562254561,0.735102987959994
31,25,50,0.476818780383886,0.766372231726157,0.439034080785553,0.197258591177091,0.153862818152975,0.806934429770903,0.224821391785557,0.183889714884566,0.809941875734294,0.149354174280935,0.15154800515247,0.780479799654746,0.761477138453117
31,29,50,0.599197675827916,0.731191948353169,0.317229906050642,0.350651610101242,0.211032778687908,0.756222989218486,0.179226901873609,0.176064669206,0.826392376402013,0.157581298832901,0.250754901308966,0.76146396501354,0.679813456192707
31,39,50,0.580432458553448,0.269765627574645,0.257372601223964,0.199442150801186,0.164536222080985,0.826482643481065,0.120826809042647,0.113465649115976,0.862706785226059,0.179970203730948,0.185027568248718,0.746451812206421,0.88545134136514
31,40,50,0.559770303104916,0.56978483948371,0.322290066561879,0.271221258444851,0.176606084267114,0.676357302190374,0.195067009345016,0.110606009173718,0.80925351178142,0.180738063918641,0.192556000953768,0.787860537216498,0.77061627038423
31,41,50,0.559243282907249,0.548665767136943,0.327071144340047,0.254876707464982,0.177430460111586,0.67437297664266,0.196789263181268,0.106212345005572,0.810445821423839,0.180771793668119,0.198469855092894,0.784721072444775,0.768325514298811
31,43,50,0.345604556839004,0.420864475122203,0.839770297269175,0.156156906886155,0.1479790086125,0.818885435631105,0.260269148985309,0.110394293512165,0.761537100585274,0.271391264836494,0.125205297844322,0.770561320778228,0.767698816378042
31,54,50,0.38993408569641,0.74443853371215,0.449078929224694,0.198873442404506,0.18361508886243,0.73147992229457,0.219759655069912,0.1876094116805,0.795972581031397,0.240762607750478,0.188480565190678,0.766568028443117,0.87708422603207
31,59,50,0.49802013801514,0.654392858285042,0.0778380060259648,0.368783571945714,0.153456440252315,0.809269766047938,0.130072584180788,0.22498501118629,0.815703064519686,0.131285088999164,0.181310623222239,0.794300602352475,0.800077225775413
31,60,50,0.556268030180474,0.358940562564995,0.0209551305379333,0.261802064267413,0.215429713139624,0.781659460990625,0.100439845344997,0.192617619350454,0.831716452895032,0.137819765296994,0.221379256116011,0.78081898360749,0.779776210429637
31,62,50,0.549496140736097,0.273012174035532,0.257372601223964,0.222827587846787,0.229029767470743,0.784132728320297,0.146192240041811,0.190533312234644,0.833768152808633,0.195117451520841,0.229743785891211,0.7715204393711,0.777256893982491
31,68,50,0.45348544747384,0.516781687430625,2.27445403030313e-10,0.244105884480322,0.217272200268689,0.78782586812576,0.173929501911754,0.182290466249073,0.805864050488456,0.158456486776848,0.151974026163141,0.815688384138334,0.841726063902071
31,69,50,0.458351303286354,0.518121130950267,0.598319263920253,0.259153699136145,0.190506290521634,0.779306560391517,0.313589669414403,0.193448393017399,0.821308309175089,0.289289958807312,0.126641287731193,0.821901459337421,0.823259137646089
